368.05,1.2921,0.089569,0.031928,4,-60.5,1.1397,925.75,3
368.1,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.15,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.2,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.23,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.28,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.33,1.2921,0.089569,0.031928,1,-56.5,1.1152,923.25,3
368.38,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.4,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.45,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.5,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.53,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.58,1.3273,0.078086,0.043332,4,-58,1.3744,922.25,3
368.63,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.68,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.7,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.75,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.8,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.83,1.3273,0.078086,0.043332,1,-56.5,6.0285,921.25,3
368.88,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
368.93,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
368.98,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
369,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
369.05,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
369.1,1.3273,0.078086,0.043332,1,-57,0.18101,924.25,3
369.13,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.18,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.23,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.28,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.3,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.35,1.3273,0.078086,0.043332,1,-57,0.18561,920.75,3
369.4,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.43,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.48,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.53,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.58,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.6,1.257,0.11254,0.031928,3,-57,0.34208,924.75,3
369.65,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.7,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.73,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.78,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.83,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.88,1.257,0.11254,0.031928,1,-57,4.6694,922.75,3
369.9,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
369.95,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
370,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
370.05,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
370.08,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
370.13,1.257,0.11254,0.031928,1,-56.5,1.557,922.75,3
370.18,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.23,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.25,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.3,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.35,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.4,1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,3
370.43,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.48,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.53,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.55,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.6,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.65,1.257,0.11254,0.031928,4,-58.5,6.1497,923.75,3
370.7,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.73,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.78,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.83,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.85,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.9,1.2452,0.089569,0.031928,1,-56.5,1.1152,923.25,3
370.95,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371.03,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371.08,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371.13,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371.15,1.2452,0.089569,0.031928,1,-57,0.74091,920.25,3
371.2,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.25,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.3,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.33,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.38,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.43,1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,3
371.45,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
371.5,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
371.55,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
371.6,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
371.65,1.1163,0.19292,-0.013684,1,-57.5,0.18561,924.25,3
371.73,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.78,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.8,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.85,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.9,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.95,1.1163,0.19292,-0.013684,1,-57,0.25157,920.75,3
371.98,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.03,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.08,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.1,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.15,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.2,1.128,0.14698,-0.03649,4,-59.5,5.0698,924.75,3
372.25,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.28,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.33,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.38,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.4,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.45,1.128,0.14698,-0.03649,1,-56.5,1.5647,922.75,3
372.5,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.55,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.58,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.63,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.68,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.73,1.128,0.14698,-0.03649,4,-58.5,0.73784,922.75,3
372.75,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
372.8,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
372.85,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
372.88,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
372.93,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
372.98,1.128,0.14698,-0.03649,4,-59,5.9426,923.75,3
373.03,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.05,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.1,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.15,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.2,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.23,1.0928,0.2044,-0.047893,1,-57,0.59365,920.25,3
373.28,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.33,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.38,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.4,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.45,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.5,1.0928,0.18143,-0.03649,1,-57,5.8859,921.25,3
373.53,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.58,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.63,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.68,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.7,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.75,1.0928,0.18143,-0.03649,1,-57.5,0.11198,924.25,3
373.8,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
373.83,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
373.88,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
373.93,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
373.98,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
374,1.0928,0.18143,-0.03649,4,-58.5,5.8,920.75,3
374.05,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.1,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.13,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.18,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.23,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.28,1.1397,0.16995,-0.013684,4,-60,1.8224,924.75,3
374.3,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.35,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.4,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.43,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.48,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.53,1.1397,0.16995,-0.013684,3,-56,1.488,922.75,3
374.58,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.6,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.65,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.7,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.73,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.78,1.1397,0.16995,-0.013684,4,-58,1.6812,921.75,3
374.83,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
374.88,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
374.9,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
374.95,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
375,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
375.03,1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,3
375.08,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.13,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.18,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.23,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.25,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.3,1.1397,0.16995,-0.013684,4,-59,5.9564,923.75,3
375.35,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.4,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.43,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.48,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.53,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.55,1.2804,0.10105,0.054735,1,-57.5,4.0804,923.25,3
375.6,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.65,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.7,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.73,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.78,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.83,1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,3
375.85,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
375.9,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
375.95,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
376,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
376.03,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
376.08,1.2804,0.10105,0.054735,4,-58,1.1842,922.25,3
376.13,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.15,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.2,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.25,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.3,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.33,1.2804,0.10105,0.054735,1,-57,5.8506,921.25,3
376.38,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.43,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.45,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.5,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.55,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.6,1.2804,0.10105,0.054735,4,-59.5,5.4073,924.25,3
376.63,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.68,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.73,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.75,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.8,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.85,1.2804,0.10105,0.054735,4,-58.5,5.7754,920.75,3
376.9,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
376.93,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
376.98,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
377.03,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
377.05,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
377.1,1.1514,0.16995,-0.0022806,4,-59.5,4.9594,924.75,3
377.15,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.2,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.23,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.28,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.33,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.35,1.1514,0.16995,-0.0022806,4,-59,0.63967,922.75,3
377.4,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.45,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.5,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.53,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.58,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.63,1.1514,0.16995,-0.0022806,4,-58,1.6674,921.75,3
377.65,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.7,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.75,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.8,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.83,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.88,1.1514,0.16995,-0.0022806,1,-57.5,0.61206,923.75,3
377.93,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
377.95,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
378,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
378.05,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
378.1,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
378.13,1.1514,0.16995,-0.0022806,4,-59,5.8828,923.75,3
378.18,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.23,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.25,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.3,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.35,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.4,1.1163,0.18143,-0.013684,1,-57.5,0.53536,920.25,3
378.45,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.48,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.53,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.58,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.6,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.65,1.1163,0.18143,-0.013684,4,-59,0.12272,920.25,3
378.7,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.75,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.78,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.83,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.88,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.93,1.1163,0.18143,-0.013684,1,-56.5,4.9824,922.25,3
378.95,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379.05,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379.08,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379.13,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379.18,1.1163,0.18143,-0.013684,4,-58,5.3444,921.25,3
379.2,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.25,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.3,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.35,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.38,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.43,1.1163,0.18143,-0.013684,3,-57.5,0.66421,924.25,3
379.48,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.53,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.55,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.6,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.65,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.68,1.1163,0.18143,-0.013684,4,-58.5,5.7831,920.75,3
379.73,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.78,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.83,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.85,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.9,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.95,1.1163,0.18143,-0.013684,1,-58,5.5269,925.25,3
379.98,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.03,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.08,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.1,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.15,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.2,1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,3
380.23,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.28,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.33,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.38,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.4,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.45,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
380.5,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.55,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.58,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.63,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.68,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.73,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
380.75,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
380.8,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
380.85,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
380.88,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
380.93,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
380.98,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
381.03,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.05,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.1,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.15,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.18,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.23,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
381.28,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.33,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.35,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.4,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.45,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.5,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
381.53,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.58,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.63,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.65,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.7,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.75,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
381.8,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
381.83,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
381.88,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
381.93,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
381.95,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
382,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
382.05,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.1,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.13,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.18,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.23,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.28,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
382.3,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.35,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.4,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.43,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.48,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.53,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
382.58,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.6,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.65,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.7,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.73,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.78,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
382.83,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
382.85,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
382.9,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
382.95,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
383,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
383.03,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
383.08,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.13,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.15,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.2,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.25,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.3,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
383.33,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.38,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.43,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.48,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.5,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.55,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
383.6,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.65,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.68,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.73,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.78,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.8,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
383.85,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
383.9,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
383.95,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
383.98,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
384.03,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
384.08,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
384.13,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.15,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.2,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.25,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.28,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.33,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
384.38,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
384.43,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
384.45,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
384.5,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
384.55,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
